document_title,url_link,doi,test_question,expected_answer
"Opportunities for a low-emission transformation of Ghana’s food systems","https://www.cifor-icraf.org/knowledge/publication/9417/","10.17528/cifor-icraf/009417","What percentage of Ghana’s total national anthropogenic GHG emissions come from food systems?","54.1%"
"Towards low-emission food systems in Ghana: A country profile","https://www.cifor-icraf.org/knowledge/publication/9412/","10.17528/cifor-icraf/009412","According to the report, what share of global anthropogenic greenhouse gas emissions are attributed to food systems?","about one-third"
"Peat Hydrological Properties and Vulnerability to Fire Risk","https://www.cifor-icraf.org/knowledge/publication/46335/","10.3390/fire9010024","During the 58-day dry period monitored in South Sumatra, what was the maximum groundwater depth reached?","78.5 cm"
"Peat Hydrological Properties and Vulnerability to Fire Risk","https://www.cifor-icraf.org/knowledge/publication/46335/","10.3390/fire9010024","What rainfall threshold and dry spell duration strongly trigger peat fires according to the study?","Rainfall below 2000 mm year⁻¹ and prolonged dry spells (>30 days)"
"Effects of smoke haze on respiratory clinic visits in Central Kalimantan, Indonesia according to different haze characteristics","https://www.cifor-icraf.org/knowledge/publication/46323/","10.1093/ije/dyaf169","By what percentage did respiratory clinic visits increase during fire-haze days in Pulang Pisau Regency?","74.4%"
"Resilience thinking for the Mediterranean basin: How to respond to fire, drought, and flood at the landscape level","https://www.cifor-icraf.org/knowledge/publication/9380/","10.17528/cifor-icraf/009380","What percentage of the world’s population lives in the Mediterranean Basin?","around 7%"
"A global assemblage of regional prescribed burn records — GlobalRx","https://www.cifor-icraf.org/knowledge/publication/45785/","10.1038/s41597-025-04941-w","How many prescribed burn records does the GlobalRx dataset contain?","204,517"
"A global assemblage of regional prescribed burn records — GlobalRx","https://www.cifor-icraf.org/knowledge/publication/45785/","10.1038/s41597-025-04941-w","Over what time period and how many countries does the GlobalRx dataset cover?","1979–2023, covering 16 countries"
"Actors, Access, Markets, and Values Involved in Oil Palm Expansion and Peatland Degradation in West Kalimantan, Indonesia","https://www.cifor-icraf.org/knowledge/publication/45781/","10.24259/fs.v9i1.34533","What are the three categorized patterns of oil palm expansion identified in the study?","centered, spotted, and dispersed"
"Guideline on Burned Area Mapping and Estimation in Southeast Asia","https://www.cifor-icraf.org/knowledge/publication/44539/","","What organization published the Guideline on Burned Area Mapping and Estimation in Southeast Asia?","ASEAN"
"Revisiting the ASEAN response strategy to fire, smoke and haze","https://www.cifor-icraf.org/knowledge/publication/9359/","10.17528/cifor-icraf/009359","What is the main topic of the publication regarding ASEAN?","Revisiting the ASEAN response strategy to fire, smoke and haze"
"Medium and large mammal responses to fire in a neotropical savanna system in Guyana","https://www.cifor-icraf.org/knowledge/publication/39469/","10.1111/btp.13397","In which country was the study on medium and large mammal responses to fire conducted?","Guyana"
"Baru Village, Towards Sustainable Peatland Village","https://www.cifor-icraf.org/knowledge/publication/38764/","","What is the main focus of the publication about Baru Village?","Towards Sustainable Peatland Village"
"Reducing forest degradation by managing bushfires in The Gambia","https://www.cifor-icraf.org/knowledge/publication/38499/","10.5716/cifor-icraf/PB24001","Which country is the focus of the policy brief on reducing forest degradation by managing bushfires?","The Gambia"
