document_title,url_link,doi,test_question,expected_answer
"Opportunities for a low-emission transformation of Ghana’s food systems","https://www.cifor-icraf.org/knowledge/publication/9417/","10.17528/cifor-icraf/009417","Ghana’s food systems emit 54.1% of the country’s total national anthropogenic GHG emissions, which is substantially higher than the global average. Identify the three primary emission sources in descending order of contribution to food system emissions and explain why the report recommends prioritizing certain mitigation actions despite land-use change being the largest source.","(1) Land-use change from deforestation (40.7%), (2) Farm-gate emissions from livestock management (21.8%), (3) Beyond-farm-gate emissions from wastewater treatment and discharge (17.2%). Prioritization balances emission size with technical, economic, and institutional feasibility, alignment with NDC and food security goals."
"Towards low-emission food systems in Ghana: A country profile","https://www.cifor-icraf.org/knowledge/publication/9412/","10.17528/cifor-icraf/009412","Globally, food systems account for about one-third of anthropogenic GHG emissions. In the context of Ghana’s country profile, what are the four main recommended mitigation pathways that simultaneously address high-emission sectors while supporting food security and compliance with international regulations such as the EU Deforestation Regulation?","Zero-deforestation cocoa agroforestry; savanna fire management through early burning and firebreaks; livestock productivity and manure management improvements; urban wastewater and solid waste management; nutrition-sensitive diversification into aquaculture, legumes and poultry."
"Peat Hydrological Properties and Vulnerability to Fire Risk","https://www.cifor-icraf.org/knowledge/publication/46335/","10.3390/fire9010024","In the South Sumatra peatland study, groundwater depth reached a maximum of 78.5 cm during a 58-day dry period with a recession rate of 9.68 mm day⁻¹, while soil moisture declined at 0.00291 m³ m⁻³ per day over 27 dry days. Based on long-term fire data (2019–2024), what combined climatic thresholds strongly trigger peat fires, and why does the study emphasize maintaining high groundwater levels?","Rainfall below 2000 mm year⁻¹ combined with prolonged dry spells (>30 days). Maintaining high groundwater levels is crucial because drainage increases fire susceptibility, and the monitored recession rates show how quickly peat becomes vulnerable under extended dry conditions."
"Effects of smoke haze on respiratory clinic visits in Central Kalimantan, Indonesia according to different haze characteristics","https://www.cifor-icraf.org/knowledge/publication/46323/","10.1093/ije/dyaf169","The study in Pulang Pisau Regency found increased respiratory clinic visits during haze days, with an even higher risk during fire-haze days and when haze duration is longer. What were the exact percentage increases (with confidence intervals) for general haze days versus fire-haze days, and what does this suggest about the role of haze characteristics in health impacts?","36.6% (95% CI: 10.2%–69.3%) increase during haze days; 74.4% (95% CI: 18.9%–164.6%) increase during fire-haze days. Longer-duration haze amplifies the risk, indicating that both source (fire vs. general haze) and duration are critical factors in respiratory health burden."
"Resilience thinking for the Mediterranean basin: How to respond to fire, drought, and flood at the landscape level","https://www.cifor-icraf.org/knowledge/publication/9380/","10.17528/cifor-icraf/009380","The Mediterranean Basin is home to around 7% of the world’s population and faces escalating risks from wildfires, droughts, and floods due to climate change and demographic pressures. Using the “Resilience of what, to what, for whom?” framework, explain why differentiated strategies are needed between the Northern and Southern Mediterranean and provide one priority action for each region.","Differentiated strategies are required due to contrasting land-use patterns, demographic pressures, and climatic conditions between North (Southern Europe & Türkiye) and South (North Africa & Middle East). North priority: restoring mosaic rural landscapes and proactive fuel-load reduction for wildfire risk. South priority: sustaining extensive pastoral systems and improving water retention in cropping systems for drought resilience."
"A global assemblage of regional prescribed burn records — GlobalRx","https://www.cifor-icraf.org/knowledge/publication/45785/","10.1038/s41597-025-04941-w","The GlobalRx dataset compiles 204,517 prescribed burn records from 1979–2023 across 16 countries, including meteorological variables and land-cover settings. How can this dataset be used to support climate change adaptation in fire management, and what specific environmental characterization does it provide to define suitable bioclimatic ranges for prescribed burning?","It enables analysis of shifting opportunities for prescribed burning under future climate scenarios by linking burn prescriptions to weather, land cover, and protected status. It characterizes environmental settings (e.g., land cover type, protected area status) and associated meteorological conditions to define regionally suitable bioclimatic ranges."
"Actors, Access, Markets, and Values Involved in Oil Palm Expansion and Peatland Degradation in West Kalimantan, Indonesia","https://www.cifor-icraf.org/knowledge/publication/45781/","10.24259/fs.v9i1.34533","The study identifies three spatial patterns of oil palm expansion on peatlands in West Kalimantan: centered, spotted, and dispersed. Describe how these patterns relate to different actors (including large corporations using astroturfing tactics) and explain the hybrid access mechanisms that combine legal/illegal regulation-based strategies with relational factors leading to peatland degradation.","Centered, spotted, and dispersed patterns are shaped by actor motivations and capacities. Large corporations often pose as cooperatives (“astroturfing”) to bypass regulations. Hybrid access includes regulation-based (legal/illegal) and structural-relational strategies involving financial capital, political authority, identity, and informal land markets, creating tensions between profit-driven instrumental values and community relational values."
"Revisiting the ASEAN response strategy to fire, smoke and haze","https://www.cifor-icraf.org/knowledge/publication/9359/","10.17528/cifor-icraf/009359","ASEAN has faced recurring transboundary haze issues from fires, particularly on peatlands. What are the key updated strategies and targets mentioned for achieving a haze-free region, and why is revisiting the response strategy considered necessary?","Key updates include strengthening cooperation through the ASEAN Peatland Management Strategy (APMS) 2023–2030 and the ASEAN Haze-Free Roadmap, with the target of a haze-free ASEAN by 2030. Revisiting is necessary due to persistent challenges and the need for more effective implementation of transboundary fire, smoke, and haze mitigation."
"Medium and large mammal responses to fire in a neotropical savanna system in Guyana","https://www.cifor-icraf.org/knowledge/publication/39469/","10.1111/btp.13397","In the Rupununi savanna-wetland-forest matrix under Indigenous fire management in Guyana, species richness showed a non-linear relationship with time since fire, while live observations decreased with time since fire. Compare the fire response of savanna species (such as giant anteater, nine-banded armadillo, and crab-eating fox) versus forest-associated species (such as agouti and tapir), and discuss the implications for traditional fire management versus fires that affect forest connectivity.","Savanna species (giant anteater, nine-banded armadillo, crab-eating fox) favor recently burned areas, while forest-associated species (agouti, tapir) avoid fire-prone zones. Traditional Indigenous fire management supports mammal diversity through habitat heterogeneity, but fires that encroach on forests or disrupt connectivity could negatively impact forest-dependent wildlife."
"Reducing forest degradation by managing bushfires in The Gambia","https://www.cifor-icraf.org/knowledge/publication/38499/","10.5716/cifor-icraf/PB24001","Over 90% of bushfires in The Gambia are human-induced, linked to activities such as charcoal production, farm clearing, and pest control, affecting approximately 423,000 hectares (about 47% of the land area) with 70% of forests degraded. Explain the role of precipitation patterns in bushfire occurrence and why addressing the human and institutional capacity gap is critical for effective fire management.","Bushfires peak during dry and hot seasons and are lowest in the rainy season, as precipitation is a key predictor. A wide capacity gap exists in trained personnel, equipment, coordination, and incentives; closing this gap is essential for prevention, suppression, recovery, and reducing forest degradation driven by human activities."
